0.00000 0.11330 0.01225
0.00000 0.14250 -0.00639 0.04690
0.00000 0.14930 -0.00615 0.02413
0.00000 0.15932 -0.00638 -0.01249
0.00000 0.14821 -0.00653 0.02347
0.00000 0.14157 -0.00653 0.04591
0.00000 0.16198 -0.00662 -0.02206
0.00000 0.12505 -0.00599 0.10498
0.00000 0.15462 -0.00595 0.00433
0.00000 0.13831 -0.00490 0.06406
0.00000 0.15492 -0.00537 0.00037
0.00000 0.13531 -0.00414 0.07297
0.00000 0.15633 -0.00473 -0.00655
0.00000 0.11874 -0.00350 0.12577
0.00000 0.15367 -0.00359 0.00334
0.00000 0.16232 -0.00405 -0.03064
0.00000 0.12113 -0.00268 0.11587
0.00000 0.15880 -0.00329 -0.01909
0.00000 0.10273 -0.00127 0.17989
0.00000 0.14599 -0.00151 0.02512
0.00000 0.17757 -0.00226 -0.08773
0.00000 0.10705 -0.00070 0.15811
0.00000 0.15181 -0.00109 0.00037
0.00000 0.12107 0.00052 0.11158
0.00000 0.14633 0.00026 0.01786
0.00000 0.14623 0.00052 0.01720
0.00000 0.13055 0.00121 0.07099
0.00000 0.16136 0.00062 -0.03955
0.00000 0.14300 0.00080 0.02314
0.00000 0.14788 0.00072 0.00565
0.00000 0.11827 0.00216 0.11323
0.00000 0.17614 0.00069 -0.09499
0.00000 0.12222 0.00201 0.09607
0.00000 0.14310 0.00264 0.02644
0.00000 0.15302 0.00197 -0.01579
0.00000 0.11890 0.00287 0.10366
0.00000 0.16646 0.00281 -0.05836
0.00000 0.14836 0.00233 -0.00292
0.00000 0.14593 0.00295 0.01060
0.00000 0.12685 0.00323 0.07330
0.00000 0.14355 0.00308 0.01423
0.00000 0.17506 0.00221 -0.09631
0.00000 0.13986 0.00239 0.02545
0.00000 0.15617 0.00201 -0.03031
0.00000 0.11765 0.00276 0.10432
0.00000 0.14804 0.00270 0.00037
0.00000 0.16862 0.00142 -0.07717
0.00000 0.12873 0.00222 0.06571
0.00000 0.13835 0.00231 0.03304
0.00000 0.13893 0.00233 0.03007
0.00000 0.13749 0.00306 0.03898
0.00000 0.15130 0.00256 -0.01381
0.00000 0.14106 0.00260 0.02083
0.00000 0.12092 0.00319 0.09112
0.00000 0.15839 0.00276 -0.03889
0.00000 0.11380 0.00374 0.11587
0.00000 0.13591 0.00414 0.04063
0.00000 0.15371 0.00368 -0.02536
0.00000 0.11588 0.00420 0.10333
0.00000 0.15372 0.00440 -0.02338
0.00000 0.11064 0.00510 0.12181
0.00000 0.12524 0.00585 0.07363
0.00000 0.14725 0.00620 -0.00259
0.00000 0.13433 0.00617 0.03568
0.00000 0.15090 0.00645 -0.01942
0.00000 0.08507 0.00803 0.20662
0.00000 0.15674 0.00759 -0.04285
0.00000 0.14410 0.00743 -0.00391
0.00000 0.12748 0.00796 0.05416
0.00000 0.16495 0.00700 -0.07915
0.00000 0.14489 0.00641 -0.01348
0.00000 0.16326 0.00610 -0.07222
0.00000 0.09595 0.00722 0.16141
0.00000 0.15496 0.00672 -0.04153
0.00000 0.13710 0.00700 0.02017
0.00000 0.13263 0.00700 0.03370
0.00000 0.13178 0.00787 0.04162
0.00000 0.13153 0.00778 0.03733
0.00000 0.15721 0.00744 -0.05176
0.00000 0.11661 0.00797 0.08683
0.00000 0.15879 0.00736 -0.05935
0.00000 0.12639 0.00755 0.05086
0.00000 0.12272 0.00794 0.06505
0.00000 0.17038 0.00735 -0.09862
0.00000 0.12480 0.00738 0.05449
0.00000 0.15709 0.00732 -0.05242
0.00000 0.13242 0.00709 0.02842
0.00000 0.12155 0.00746 0.06769
0.00000 0.15626 0.00737 -0.04912
0.00000 0.15216 0.00661 -0.04054
0.00000 0.14757 0.00669 -0.02140
0.00000 0.16218 0.00553 -0.07618
0.00000 0.15517 0.00500 -0.05044
0.00000 0.12334 0.00565 0.06439
0.00000 0.14611 0.00534 -0.01381
0.00000 0.13572 0.00525 0.02116
0.00000 0.15556 0.00441 -0.04945
0.00000 0.14521 0.00474 -0.00853
0.00000 0.12626 0.00477 0.05482
0.00000 0.15086 0.00445 -0.02899
0.00000 0.14756 0.00411 -0.01876
0.00000 0.14561 0.00380 -0.01216
0.00000 0.11107 0.00507 0.11290
0.00000 0.16074 0.00410 -0.06298
0.00000 0.14328 0.00413 -0.00259
0.00000 0.11957 0.00448 0.07891
0.00000 0.17615 0.00354 -0.11611
0.00000 0.10822 0.00431 0.11785
0.00000 0.14173 0.00400 0.00235
0.00000 0.15137 0.00424 -0.02734
0.00000 0.13962 0.00381 0.00796
0.00000 0.12573 0.00482 0.06208
0.00000 0.15017 0.00402 -0.02833
0.00000 0.16708 0.00294 -0.08971
0.00000 0.13110 0.00349 0.03898
0.00000 0.14905 0.00295 -0.02404
0.00000 0.11302 0.00442 0.10762
0.00000 0.17255 0.00287 -0.10555
0.00000 0.15300 0.00264 -0.03757
0.00000 0.10915 0.00348 0.11620
0.00000 0.17685 0.00212 -0.11974
0.00000 0.12786 0.00315 0.05482
0.00000 0.15757 0.00213 -0.05275
0.00000 0.14463 0.00257 -0.00325
0.00000 0.12601 0.00264 0.05845
0.00000 0.16562 0.00183 -0.07882
0.00000 0.14576 0.00184 -0.00919
0.00000 0.15095 0.00126 -0.02866
0.00000 0.12219 0.00227 0.07660
0.00000 0.14891 0.00177 -0.01843
0.00000 0.14855 0.00160 -0.01744
0.00000 0.12771 0.00164 0.05284
0.00000 0.12760 0.00238 0.05812
0.00000 0.13392 0.00233 0.03337
0.00000 0.16773 0.00107 -0.08839
0.00000 0.14342 0.00156 0.00070
0.00000 0.14034 0.00125 0.00895
0.00000 0.14103 0.00182 0.01192
0.00000 0.15373 0.00126 -0.03559
0.00000 0.15311 0.00065 -0.03592
0.00000 0.15367 0.00033 -0.03625
0.00000 0.14209 0.00018 0.00433
0.00000 0.13986 0.00030 0.01456
0.00000 0.18132 -0.00151 -0.13426
0.00000 0.12292 -0.00061 0.07396
0.00000 0.14054 -0.00028 0.01753
0.00000 0.15540 -0.00110 -0.03856
0.00000 0.14518 -0.00094 -0.00061
0.00000 0.16181 -0.00177 -0.06034
0.00000 0.11917 -0.00129 0.08815
0.00000 0.15363 -0.00102 -0.02470
0.00000 0.14138 -0.00139 0.01225
0.00000 0.15447 -0.00138 -0.02998
0.00000 0.11756 -0.00068 0.09739
0.00000 0.16121 -0.00137 -0.05506
0.00000 0.15236 -0.00156 -0.02503
0.00000 0.11862 -0.00103 0.09178
0.00000 0.17790 -0.00175 -0.11116
0.00000 0.10294 -0.00079 0.14623
0.00000 0.14523 -0.00045 0.00466
0.00000 0.15839 -0.00130 -0.04747
0.00000 0.11494 -0.00065 0.10300
0.00000 0.15007 -0.00029 -0.01315
0.00000 0.12133 0.00006 0.08188
0.00000 0.15686 0.00019 -0.03790
0.00000 0.12770 0.00025 0.05713
0.00000 0.12769 0.00064 0.05812
0.00000 0.14527 0.00062 -0.00292
0.00000 0.13301 0.00088 0.03832
0.00000 0.17268 -0.00013 -0.10159
0.00000 0.10877 0.00055 0.11851
0.00000 0.12153 0.00140 0.07990
0.00000 0.16211 0.00029 -0.06661
0.00000 0.13187 0.00071 0.03931
0.00000 0.13739 0.00138 0.02479
0.00000 0.14121 0.00100 0.00631
0.00000 0.15623 0.00107 -0.04285
0.00000 0.15017 0.00043 -0.02701
0.00000 0.14782 0.00033 -0.01711
0.00000 0.13415 0.00046 0.03073
0.00000 0.16331 -0.00036 -0.07123
0.00000 0.14351 -0.00038 -0.00160
0.00000 0.14979 -0.00082 -0.02338
0.00000 0.16594 -0.00115 -0.07585
0.00000 0.13226 -0.00127 0.03799
0.00000 0.16463 -0.00166 -0.06991
0.00000 0.14721 -0.00225 -0.01315
0.00000 0.15186 -0.00270 -0.02767
0.00000 0.13302 -0.00208 0.04294
0.00000 0.16337 -0.00300 -0.06463
0.00000 0.18006 -0.00372 -0.12040
0.00000 0.12099 -0.00338 0.08287
0.00000 0.16635 -0.00406 -0.07123
0.00000 0.13373 -0.00394 0.04129
0.00000 0.17784 -0.00498 -0.11050
0.00000 0.10835 -0.00385 0.13270
0.00000 0.16690 -0.00509 -0.07255
0.00000 0.17933 -0.00589 -0.11413
0.00000 0.12325 -0.00560 0.07957
0.66667 -0.55601 -0.00607 -0.06628
0.66667 -0.14137 -0.00548 0.05284
0.66667 0.10611 -0.00616 -0.02734
0.66667 0.19930 -0.00519 0.04855
0.66667 0.25907 -0.00526 0.03733
0.66667 0.31542 -0.00556 -0.05440
0.66667 0.28851 -0.00506 0.09079
0.66667 0.36889 -0.00659 -0.15901
0.66667 0.32828 -0.00698 -0.00325
0.66667 0.33126 -0.00695 0.00301
0.66667 0.39395 -0.00850 -0.20389
0.66667 0.32183 -0.00850 0.05086
0.66667 0.38385 -0.00958 -0.15142
0.66667 0.33937 -0.01003 0.00631
0.66667 0.31495 -0.00923 0.10333
0.66667 0.32098 -0.00806 0.09541
0.66667 0.31529 -0.00715 0.11983
0.66667 0.28331 -0.00473 0.23995
0.66667 0.31235 -0.00364 0.14128
0.66667 0.25721 -0.00007 0.34060
0.66667 0.26625 0.00252 0.30991
0.66667 0.26443 0.00585 0.31981
0.66667 0.21761 0.01024 0.48184
0.66667 0.24559 0.01407 0.38548
0.66667 0.16875 0.02049 0.65278
0.66667 0.20174 0.02541 0.53332
0.66667 0.16072 0.03266 0.67588
0.66667 0.15346 0.03904 0.69007
0.66667 0.16240 0.04596 0.65311
0.66667 0.14368 0.05249 0.70228
0.66667 0.14396 0.05923 0.68974
0.66667 0.09849 0.06745 0.83758
0.66667 0.11680 0.07488 0.76135
0.66667 0.07217 0.08375 0.90325
0.66667 0.09681 0.09134 0.80029
0.66667 0.11376 0.09891 0.72571
0.66667 0.08832 0.10629 0.79171
0.66667 0.07576 0.11444 0.82108
0.66667 0.07911 0.12211 0.79171
0.66667 0.10273 0.12900 0.69106
0.66667 0.10193 0.13545 0.67258
0.66667 0.07707 0.14263 0.74221
0.66667 0.06420 0.15033 0.77389
0.66667 0.11889 0.15556 0.56236
0.66667 0.08351 0.16227 0.66928
0.66667 0.10765 0.16787 0.56929
0.66667 0.14843 0.17193 0.40858
0.66667 0.07935 0.17788 0.63331
0.66667 0.12866 0.18184 0.44752
0.66667 0.11780 0.18695 0.47656
0.66667 0.13663 0.19036 0.39406
0.66667 0.15779 0.19371 0.31057
0.66667 0.13064 0.19819 0.39835
0.66667 0.16062 0.20055 0.27922
0.66667 0.14272 0.20431 0.33631
0.66667 0.17902 0.20575 0.19573
0.66667 0.18856 0.20733 0.15448
0.66667 0.19452 0.20835 0.12544
0.66667 0.16474 0.21053 0.22675
0.66667 0.17612 0.21229 0.18550
0.66667 0.22254 0.21192 0.01489
0.66667 0.15304 0.21400 0.25447
0.66667 0.20278 0.21518 0.08617
0.66667 0.18952 0.21593 0.12544
0.66667 0.18507 0.21713 0.14062
0.66667 0.20895 0.21810 0.05977
0.66667 0.17664 0.21941 0.16801
0.66667 0.21407 0.22019 0.04030
0.66667 0.18578 0.22125 0.13435
0.66667 0.19194 0.22215 0.11224
0.66667 0.18723 0.22310 0.12709
0.66667 0.19769 0.22396 0.09112
0.66667 0.22441 0.22362 -0.00589
0.66667 0.16702 0.22557 0.19639
0.66667 0.18371 0.22655 0.13864
0.66667 0.19223 0.22714 0.10630
0.66667 0.18573 0.22860 0.13171
0.66667 0.18424 0.22945 0.13336
0.66667 0.18405 0.23049 0.13336
0.66667 0.17107 0.23246 0.18154
0.66667 0.19307 0.23318 0.10135
0.66667 0.17800 0.23487 0.15415
0.66667 0.17711 0.23603 0.15349
0.66667 0.20282 0.23642 0.06076
0.66667 0.13912 0.23892 0.28219
0.66667 0.18767 0.24019 0.11554
0.66667 0.17248 0.24144 0.16240
0.66667 0.16818 0.24301 0.17593
0.66667 0.19970 0.24417 0.06736
0.66667 0.15484 0.24585 0.21685
0.66667 0.16892 0.24757 0.16900
0.66667 0.14005 0.24982 0.26602
0.66667 0.17762 0.25109 0.13336
0.66667 0.16686 0.25262 0.16603
0.66667 0.13550 0.25502 0.27262
0.66667 0.19262 0.25621 0.07429
0.66667 0.13240 0.25848 0.27592
0.66667 0.15858 0.26061 0.18649
0.66667 0.15494 0.26201 0.19045
0.66667 0.17671 0.26298 0.11026
0.66667 0.14087 0.26545 0.23434
0.66667 0.12874 0.26784 0.27361
0.66667 0.16324 0.26944 0.15118
0.66667 0.15267 0.27089 0.17989
0.66667 0.14964 0.27224 0.18451
0.66667 0.14102 0.27490 0.21784
0.66667 0.14720 0.27655 0.19012
0.66667 0.12399 0.27910 0.26767
0.66667 0.14855 0.28083 0.17824
0.66667 0.15028 0.28198 0.16306
0.66667 0.13936 0.28345 0.19540
0.66667 0.15494 0.28500 0.14095
0.66667 0.13590 0.28660 0.20134
0.66667 0.15552 0.28787 0.13105
0.66667 0.13138 0.28989 0.21223
0.66667 0.15769 0.29069 0.11521
0.66667 0.16204 0.29119 0.09343
0.66667 0.13854 0.29243 0.17197
0.66667 0.17875 0.29285 0.03238
0.66667 0.15501 0.29361 0.11026
0.66667 0.18936 0.29352 -0.01018
0.66667 0.11208 0.29607 0.26041
0.66667 0.16934 0.29625 0.05878
0.66667 0.15878 0.29737 0.09475
0.66667 0.15897 0.29776 0.08848
0.66667 0.19177 0.29755 -0.02701
0.66667 0.13560 0.29923 0.16900
0.66667 0.18353 0.29892 -0.00028
0.66667 0.16468 0.29957 0.06439
0.66667 0.16532 0.29977 0.05977
0.66667 0.18479 0.29973 -0.00754
0.66667 0.16461 0.29994 0.06010
0.66667 0.20727 0.29901 -0.08839
0.66667 0.15320 0.29986 0.10069
0.66667 0.17179 0.30003 0.03832
0.66667 0.18182 0.29980 0.00235
0.66667 0.15979 0.30010 0.07792
0.66667 0.20121 0.29970 -0.06265
0.66667 0.16620 0.29977 0.05581
0.66667 0.16906 0.29992 0.04789
0.66667 0.17304 0.30077 0.04030
0.66667 0.18376 0.30041 -0.00094
0.66667 0.16899 0.30080 0.05086
0.66667 0.16707 0.30122 0.05845
0.66667 0.16480 0.30155 0.06571
0.66667 0.18376 0.30139 -0.00061
0.66667 0.16980 0.30193 0.04921
0.66667 0.16047 0.30246 0.08122
0.66667 0.19070 0.30199 -0.02536
0.66667 0.15700 0.30345 0.09706
0.66667 0.16971 0.30345 0.04888
0.66667 0.15637 0.30447 0.09706
0.66667 0.17547 0.30425 0.02644
0.66667 0.19106 0.30409 -0.02767
0.66667 0.14172 0.30561 0.14623
0.66667 0.17336 0.30559 0.03436
0.66667 0.14161 0.30758 0.14986
0.66667 0.17760 0.30727 0.01819
0.66667 0.17629 0.30769 0.02215
0.66667 0.13383 0.30899 0.16801
0.66667 0.19774 0.30824 -0.05638
0.66667 0.14385 0.30983 0.13303
0.66667 0.19261 0.30900 -0.04120
0.66667 0.13097 0.31128 0.17890
0.66667 0.16662 0.31134 0.05086
0.66667 0.15277 0.31195 0.09574
0.66667 0.14206 0.31380 0.13831
0.66667 0.16438 0.31400 0.05482
0.66667 0.15123 0.31509 0.09970
0.66667 0.17190 0.31515 0.02380
0.66667 0.14480 0.31614 0.11620
0.66667 0.15458 0.31655 0.07990
0.66667 0.15198 0.31696 0.08617
0.66667 0.16687 0.31727 0.03469
0.66667 0.18841 0.31675 -0.04318
0.66667 0.14492 0.31770 0.10828
0.66667 0.15577 0.31793 0.06967
0.66667 0.16944 0.31783 0.02083
0.66667 0.17004 0.31759 0.01654
0.66667 0.15362 0.31789 0.07363
0.66667 0.17411 0.31798 0.00532
0.66667 0.18242 0.31756 -0.02536
0.66667 0.18393 0.31697 -0.03229
0.66667 0.17219 0.31728 0.01258
0.66667 0.16842 0.31730 0.02578
0.66667 0.20339 0.31613 -0.09730
0.66667 0.13327 0.31721 0.14788
0.66667 0.18631 0.31699 -0.03163
0.66667 0.18230 0.31655 -0.02074
0.66667 0.16001 0.31680 0.05713
0.66667 0.19531 0.31665 -0.06067
0.66667 0.15368 0.31701 0.08089
0.66667 0.17889 0.31729 -0.00193
0.66667 0.15282 0.31773 0.08584
0.66667 0.17871 0.31761 -0.00358
0.66667 0.18058 0.31745 -0.01117
0.66667 0.13568 0.31867 0.14623
0.66667 0.19596 0.31853 -0.05968
0.66667 0.14447 0.31918 0.11389
0.66667 0.16618 0.31997 0.04327
0.66667 0.17215 0.31965 0.01621
0.66667 0.14334 0.32056 0.11653
0.66667 0.15426 0.32185 0.08419
0.66667 0.14422 0.32263 0.11455
0.66667 0.17795 0.32278 -0.00358
0.66667 0.17661 0.32244 -0.00523
0.66667 0.16211 0.32237 0.04195
0.66667 0.14871 0.32378 0.09574
0.66667 0.17606 0.32359 -0.00226
0.66667 0.15789 0.32401 0.05878
0.66667 0.17100 0.32413 0.01324
0.66667 0.16677 0.32387 0.02380
0.66667 0.16299 0.32374 0.03568
0.66667 0.18800 0.32336 -0.04879
0.66667 0.15495 0.32355 0.06439
0.66667 0.18285 0.32332 -0.02932
0.66667 0.15978 0.32381 0.05185
0.66667 0.18959 0.32299 -0.05374
0.66667 0.18646 0.32244 -0.04351
0.66667 0.15327 0.32271 0.07231
0.66667 0.21189 0.32169 -0.12766
0.66667 0.14041 0.32246 0.11983
0.66667 0.18508 0.32221 -0.03097
0.66667 0.13874 0.32339 0.13138
0.66667 0.19737 0.32224 -0.07552
0.66667 0.17263 0.32285 0.01390
0.66667 0.17051 0.32255 0.01786
0.66667 0.20748 0.32145 -0.11083
0.66667 0.15833 0.32216 0.06274
0.66667 0.20626 0.32079 -0.10555
0.66667 0.19021 0.32065 -0.04648
0.66667 0.17868 0.32026 -0.00688
0.66667 0.18841 0.32000 -0.03691
0.66667 0.18326 0.31930 -0.02107
0.66667 0.21898 0.31766 -0.14515
0.66667 0.16583 0.31786 0.04261
0.66667 0.18619 0.31777 -0.02140
0.66667 0.17770 0.31744 0.00730
0.66667 0.18525 0.31688 -0.01843
0.66667 0.19049 0.31671 -0.03262
0.66667 0.17488 0.31650 0.02083
0.66667 0.18829 0.31595 -0.02470
0.66667 0.17508 0.31659 0.02743
0.66667 0.18504 0.31625 -0.00853
0.66667 0.18539 0.31624 -0.00820
0.66667 0.19105 0.31577 -0.02899
0.66667 0.14526 0.31663 0.13105
0.66667 0.19215 0.31581 -0.03262
0.66667 0.16263 0.31660 0.07330
0.66667 0.16520 0.31700 0.06505
0.66667 0.20203 0.31637 -0.06364
0.66667 0.14048 0.31774 0.15118
0.66667 0.17535 0.31760 0.02908
0.66667 0.14637 0.31933 0.13468
0.66667 0.16530 0.31947 0.06406
0.66667 0.18033 0.31968 0.01093
0.66667 0.14254 0.32126 0.14359
0.66667 0.18247 0.32104 0.00103
0.66667 0.14808 0.32247 0.12148
0.66667 0.17266 0.32244 0.03172
0.66667 0.15948 0.32360 0.07957
0.66667 0.14322 0.32442 0.13171
0.66667 0.21055 0.32340 -0.10522
0.66667 0.13895 0.32489 0.14359
0.66667 0.18889 0.32423 -0.03262
0.66667 0.15313 0.32566 0.09574
0.66667 0.18027 0.32525 -0.00325
0.66667 0.14987 0.32577 0.09970
0.66667 0.14888 0.32701 0.10795
0.66667 0.17223 0.32696 0.02314
0.66667 0.16892 0.32744 0.03436
0.66667 0.16322 0.32782 0.05218
0.66667 0.16531 0.32796 0.04261
0.66667 0.17981 0.32777 -0.00886
0.66667 0.14465 0.32864 0.11323
0.66667 0.17891 0.32834 -0.00655
0.66667 0.17694 0.32844 0.00037
0.66667 0.16374 0.32851 0.04393
0.66667 0.17927 0.32820 -0.01018
0.66667 0.16285 0.32919 0.05218
0.66667 0.18657 0.32938 -0.02866
0.66667 0.14818 0.32992 0.09970
0.66667 0.18116 0.33021 -0.01150
0.66667 0.18877 0.32929 -0.04549
0.66667 0.15088 0.33004 0.08782
0.66667 0.15863 0.33063 0.06373
0.66667 0.17710 0.33050 -0.00193
0.66667 0.20302 0.32925 -0.09697
0.66667 0.12055 0.33070 0.19111
0.66667 0.19649 0.33025 -0.06793
0.66667 0.17960 0.33002 -0.01282
0.66667 0.15967 0.33038 0.05680
0.66667 0.18831 0.33020 -0.04021
0.66667 0.15951 0.33044 0.05746
0.66667 0.19736 0.33021 -0.07024
0.66667 0.15549 0.33048 0.07132
0.66667 0.17019 0.33062 0.02248
0.66667 0.17408 0.33061 0.00862
0.66667 0.16715 0.33073 0.03205
0.66667 0.19599 0.33034 -0.06661
0.66667 0.15038 0.33092 0.09013
0.66667 0.18072 0.33037 -0.01612
0.66667 0.17332 0.32996 0.00730
0.66667 0.16360 0.33033 0.04459
0.66667 0.19486 0.32956 -0.06430
0.66667 0.17266 0.32935 0.01159
0.66667 0.17847 0.32970 -0.00259
0.66667 0.18480 0.32918 -0.02701
0.66667 0.17270 0.32888 0.01357
0.66667 0.17520 0.32924 0.01027
0.66667 0.19688 0.32839 -0.06727
0.66667 0.15898 0.32890 0.06571
0.66667 0.18892 0.32856 -0.03625
0.66667 0.16711 0.32865 0.03832
0.66667 0.18665 0.32802 -0.03031
0.66667 0.21393 0.32674 -0.12568
0.66667 0.14581 0.32739 0.11191
0.66667 0.19572 0.32702 -0.05539
0.66667 0.16762 0.32715 0.04096
0.66667 0.19095 0.32672 -0.03856
0.66667 0.18873 0.32607 -0.03295
0.66667 0.16430 0.32623 0.05317
0.66667 0.20949 0.32573 -0.09829
0.66667 0.14646 0.32642 0.11851
0.66667 0.18782 0.32613 -0.02239
0.66667 0.18223 0.32603 -0.00358
0.66667 0.15773 0.32670 0.08287
0.66667 0.15735 0.32791 0.08947
0.66667 0.16195 0.32815 0.06901
0.66667 0.19969 0.32787 -0.06199
0.66667 0.15839 0.32816 0.07627
0.66667 0.20253 0.32713 -0.07849
0.66667 0.18251 0.32745 -0.00556
0.66667 0.15779 0.32801 0.08056
0.66667 0.17830 0.32801 0.01027
0.66667 0.19700 0.32722 -0.05770
0.66667 0.18897 0.32651 -0.03229
0.66667 0.17230 0.32641 0.02710
0.66667 0.19361 0.32616 -0.04219
0.66667 0.16989 0.32637 0.04063
0.66667 0.18287 0.32604 -0.00424
0.66667 0.18056 0.32656 0.00895
0.66667 0.18378 0.32607 -0.00622
0.66667 0.21064 0.32535 -0.09796
0.66667 0.17201 0.32522 0.03370
0.66667 0.18625 0.32503 -0.01216
0.66667 0.16405 0.32596 0.07000
0.66667 0.19803 0.32522 -0.05044
0.66667 0.15526 0.32602 0.09871
0.66667 0.21041 0.32482 -0.09466
0.66667 0.16126 0.32565 0.07825
0.66667 0.17669 0.32547 0.02413
0.66667 0.21183 0.32465 -0.09730
0.66667 0.14488 0.32576 0.13600
0.66667 0.19419 0.32509 -0.03526
0.66667 0.16341 0.32633 0.07693
0.66667 0.16699 0.32647 0.06109
0.66667 0.18117 0.32692 0.01423
0.66667 0.15431 0.32759 0.10432
0.66667 0.19191 0.32710 -0.02833
0.66667 0.15431 0.32829 0.10432
0.66667 0.16779 0.32854 0.05581
0.66667 0.15779 0.32959 0.09211
0.66667 0.16203 0.32994 0.07363
0.66667 0.19636 0.32919 -0.04978
0.66667 0.14544 0.33072 0.13039
0.66667 0.16521 0.33125 0.06175
0.66667 0.15831 0.33192 0.08353
0.66667 0.17158 0.33197 0.03403
0.66667 0.16080 0.33252 0.07033
0.66667 0.16169 0.33293 0.06604
0.66667 0.15083 0.33373 0.10333
0.66667 0.17281 0.33388 0.02578
0.66667 0.14982 0.33489 0.10531
0.66667 0.17506 0.33482 0.01489
0.66667 0.18128 0.33468 -0.00919
0.66667 0.13476 0.33569 0.15085
0.66667 0.18407 0.33497 -0.02272
0.66667 0.14415 0.33653 0.12082
0.66667 0.16309 0.33659 0.05152
0.66667 0.19953 0.33560 -0.07915
0.66667 0.14609 0.33715 0.11125
0.66667 0.18575 0.33644 -0.03064
0.66667 0.14175 0.33806 0.12643
0.66667 0.17852 0.33763 -0.00556
0.66667 0.19260 0.33684 -0.05869
0.66667 0.14548 0.33813 0.10894
0.66667 0.19439 0.33733 -0.06298
0.66667 0.14681 0.33828 0.10267
0.66667 0.18836 0.33752 -0.04384
0.66667 0.14545 0.33865 0.10762
0.66667 0.21232 0.33743 -0.12634
0.66667 0.15526 0.33770 0.06835
0.66667 0.15605 0.33846 0.07099
0.66667 0.19056 0.33769 -0.05176
0.66667 0.16413 0.33780 0.03865
0.66667 0.19056 0.33773 -0.04879
0.66667 0.15760 0.33797 0.06274
0.66667 0.15928 0.33804 0.05647
0.66667 0.16087 0.33901 0.05680
0.66667 0.16320 0.33919 0.04558
0.66667 0.17914 0.33931 -0.00952
0.66667 0.16069 0.33959 0.05152
0.66667 0.17472 0.33960 0.00268
0.66667 0.14689 0.34025 0.09805
0.66667 0.17157 0.34008 0.01126
0.66667 0.17881 0.33946 -0.01777
0.66667 0.16099 0.33981 0.04591
0.66667 0.16711 0.34016 0.02743
0.66667 0.16955 0.34011 0.01720
0.66667 0.14942 0.34068 0.08683
0.66667 0.18292 0.34022 -0.03031
0.66667 0.18231 0.33967 -0.03097
0.66667 0.13022 0.34092 0.15250
0.66667 0.18195 0.34070 -0.02503
0.66667 0.14459 0.34159 0.10366
0.66667 0.18256 0.34118 -0.02965
0.66667 0.19377 0.33998 -0.07486
0.66667 0.12596 0.34111 0.16240
0.66667 0.18775 0.34104 -0.04582
0.66667 0.15777 0.34109 0.05317
0.66667 0.17238 0.34087 0.00235
0.66667 0.19407 0.34056 -0.07057
0.66667 0.16004 0.34062 0.04459
0.66667 0.20216 0.34002 -0.09829
0.66667 0.14718 0.34056 0.09079
0.66667 0.18334 0.34001 -0.03394
0.66667 0.17601 0.34004 -0.00721
0.66667 0.15580 0.34051 0.06373
0.66667 0.21104 0.33938 -0.12832
0.66667 0.16315 0.33937 0.03502
0.66667 0.19445 0.33862 -0.07156
0.66667 0.17272 0.33815 0.00202
0.66667 0.20392 0.33695 -0.10489
0.66667 0.16959 0.33688 0.01621
0.66667 0.15897 0.33736 0.05845
0.66667 0.18346 0.33719 -0.02404
0.66667 0.19852 0.33609 -0.08014
0.66667 0.17353 0.33570 0.00565
0.66667 0.16555 0.33605 0.03865
0.66667 0.19155 0.33545 -0.05077
0.66667 0.15560 0.33597 0.07495
0.66667 0.17753 0.33590 0.00070
0.66667 0.16736 0.33632 0.03733
0.66667 0.17364 0.33608 0.01291
0.66667 0.18933 0.33619 -0.03790
0.66667 0.15379 0.33653 0.08188
0.66667 0.18105 0.33660 -0.00985
0.66667 0.14939 0.33747 0.09970
0.66667 0.18118 0.33728 -0.01150
0.66667 0.18275 0.33693 -0.02008
0.66667 0.18491 0.33635 -0.02998
0.66667 0.14423 0.33764 0.11653
0.66667 0.17669 0.33721 0.00136
0.66667 0.19529 0.33677 -0.06298
0.66667 0.13338 0.33803 0.15250
0.66667 0.19023 0.33745 -0.04483
0.66667 0.15014 0.33892 0.09838
0.66667 0.15862 0.33910 0.06472
0.66667 0.17141 0.33982 0.02314
0.66667 0.13955 0.34072 0.12940
0.66667 0.19151 0.33986 -0.05539
0.66667 0.15085 0.34116 0.08881
0.66667 0.16140 0.34133 0.04921
0.66667 0.14805 0.34243 0.09706
0.66667 0.16633 0.34260 0.03073
0.66667 0.18838 0.34162 -0.05275
0.66667 0.14810 0.34276 0.09079
0.66667 0.17008 0.34288 0.01456
0.66667 0.14864 0.34360 0.08782
0.66667 0.15419 0.34408 0.06769
0.66667 0.16855 0.34422 0.01654
0.66667 0.15646 0.34447 0.05548
0.66667 0.15447 0.34490 0.06208
0.66667 0.17433 0.34434 -0.01084
0.66667 0.14953 0.34515 0.07759
0.66667 0.17811 0.34471 -0.02338
0.66667 0.18025 0.34435 -0.03229
0.66667 0.14615 0.34500 0.08683
0.66667 0.19015 0.34386 -0.06892
0.66667 0.14476 0.34506 0.09376
0.66667 0.16885 0.34468 0.00763
0.66667 0.20679 0.34339 -0.12634
0.66667 0.15590 0.34414 0.05350
0.66667 0.18909 0.34320 -0.06331
