00 0.02169 0.00827
0.00000 0.17725 0.00090 -0.02901
0.00000 0.17721 0.00105 -0.02439
0.00000 0.17580 0.00088 -0.01977
0.00000 0.16860 0.00072 0.00431
0.00000 0.15983 0.00162 0.04061
0.00000 0.18833 0.00046 -0.06498
0.00000 0.16464 0.00056 0.01784
0.00000 0.15531 0.00165 0.05711
0.00000 0.17446 0.00099 -0.01515
0.00000 0.16942 0.00093 0.00200
0.00000 0.16886 0.00154 0.00860
0.00000 0.15455 0.00173 0.05480
0.00000 0.16060 0.00169 0.03203
0.00000 0.17937 0.00135 -0.03330
0.00000 0.15998 0.00223 0.03797
0.00000 0.14999 0.00271 0.07064
0.00000 0.17939 0.00185 -0.03660
0.00000 0.18091 0.00174 -0.04023
0.00000 0.16504 0.00179 0.01421
0.00000 0.17983 0.00189 -0.03363
0.00000 0.15958 0.00208 0.03467
0.00000 0.16013 0.00235 0.03335
0.00000 0.18352 0.00224 -0.04650
0.00000 0.17148 0.00163 -0.01086
0.00000 0.17515 0.00158 -0.02076
0.00000 0.15356 0.00266 0.05942
0.00000 0.16262 0.00282 0.02609
0.00000 0.19086 0.00229 -0.07356
0.00000 0.14732 0.00257 0.07361
0.00000 0.14240 0.00364 0.09572
0.00000 0.18717 0.00338 -0.05970
0.00000 0.15516 0.00335 0.04490
0.00000 0.14032 0.00468 0.10199
0.00000 0.16805 0.00514 0.00662
0.00000 0.15637 0.00502 0.03929
0.00000 0.16012 0.00573 0.02939
0.00000 0.15464 0.00672 0.04985
0.00000 0.14786 0.00694 0.06701
0.00000 0.15532 0.00787 0.04391
0.00000 0.15134 0.00834 0.05381
0.00000 0.15119 0.00847 0.04952
0.00000 0.17588 0.00851 -0.03528
0.00000 0.14434 0.00910 0.07130
0.00000 0.13042 0.00984 0.11816
0.00000 0.18701 0.00948 -0.07719
0.00000 0.15589 0.00922 0.02345
0.00000 0.12890 0.00990 0.11750
0.00000 0.17398 0.01003 -0.03429
0.00000 0.16446 0.00948 -0.00822
0.00000 0.15235 0.00948 0.03302
0.00000 0.15657 0.01023 0.02444
0.00000 0.16411 0.01013 -0.00426
0.00000 0.17574 0.00944 -0.04848
0.00000 0.16477 0.00959 -0.00855
0.00000 0.15860 0.00962 0.01256
0.00000 0.17176 0.00928 -0.03330
0.00000 0.17706 0.00855 -0.05409
0.00000 0.17112 0.00806 -0.03363
0.00000 0.15487 0.00838 0.02642
0.00000 0.18026 0.00777 -0.06135
0.00000 0.15410 0.00811 0.03071
0.00000 0.18043 0.00697 -0.06432
0.00000 0.18371 0.00648 -0.07323
0.00000 0.17144 0.00613 -0.03000
0.00000 0.16145 0.00589 0.00530
0.00000 0.16898 0.00600 -0.01614
0.00000 0.19332 0.00509 -0.10161
0.00000 0.15465 0.00501 0.03071
0.00000 0.15835 0.00538 0.02312
0.00000 0.19252 0.00454 -0.09600
0.00000 0.14962 0.00454 0.04985
0.00000 0.16326 0.00459 0.00629
0.00000 0.15903 0.00517 0.02477
0.00000 0.15829 0.00494 0.02312
0.00000 0.18157 0.00446 -0.05739
0.00000 0.14487 0.00520 0.07130
0.00000 0.13900 0.00559 0.09044
0.00000 0.18121 0.00518 -0.05541
0.00000 0.15085 0.00551 0.04787
0.00000 0.14021 0.00584 0.08351
0.00000 0.15522 0.00656 0.03599
0.00000 0.13796 0.00700 0.09143
0.00000 0.15838 0.00672 0.01718
0.00000 0.16167 0.00730 0.00926
0.00000 0.15744 0.00710 0.01883
0.00000 0.15781 0.00701 0.01619
0.00000 0.15730 0.00767 0.02213
0.00000 0.15696 0.00742 0.01850
0.00000 0.17750 0.00671 -0.05475
0.00000 0.14212 0.00788 0.07328
0.00000 0.13733 0.00823 0.08714
0.00000 0.19955 0.00708 -0.13032
0.00000 0.15473 0.00787 0.02741
0.00000 0.13562 0.00828 0.09110
0.00000 0.18496 0.00762 -0.07983
0.00000 0.16446 0.00797 -0.00756
0.00000 0.15282 0.00787 0.02939
0.00000 0.15358 0.00859 0.03137
0.00000 0.16448 0.00895 -0.00558
0.00000 0.17542 0.00846 -0.04815
0.00000 0.15314 0.00872 0.02807
0.00000 0.17361 0.00774 -0.04749
0.00000 0.15624 0.00792 0.01520
0.00000 0.15898 0.00845 0.01058
0.00000 0.16826 0.00766 -0.02736
0.00000 0.17111 0.00758 -0.03462
0.00000 0.17061 0.00776 -0.03000
0.00000 0.15098 0.00775 0.03500
0.00000 0.17214 0.00785 -0.03462
0.00000 0.18818 0.00722 -0.09204
0.00000 0.16142 0.00705 -0.00162
0.00000 0.16918 0.00710 -0.02505
0.00000 0.18443 0.00583 -0.08313
0.00000 0.19105 0.00484 -0.10524
0.00000 0.16217 0.00527 0.00101
0.00000 0.16352 0.00472 -0.00558
0.00000 0.20098 0.00352 -0.13428
0.00000 0.16387 0.00360 -0.00327
0.00000 0.16438 0.00303 -0.00591
0.00000 0.18084 0.00278 -0.05805
0.00000 0.17333 0.00293 -0.02868
0.00000 0.18215 0.00210 -0.06234
0.00000 0.17107 0.00242 -0.01911
0.00000 0.19435 0.00085 -0.10590
0.00000 0.15437 0.00133 0.03731
0.00000 0.16344 0.00135 0.00860
0.00000 0.19611 -0.00018 -0.10920
0.00000 0.16626 0.00008 -0.00096
0.00000 0.16471 0.00059 0.00992
0.00000 0.18777 0.00031 -0.06927
0.00000 0.17618 -0.00056 -0.03561
0.00000 0.16027 0.00014 0.02609
0.00000 0.17085 -0.00036 -0.01350
0.00000 0.17367 -0.00100 -0.02538
0.00000 0.16177 -0.00026 0.02279
0.00000 0.17448 -0.00098 -0.02571
0.00000 0.16071 -0.00097 0.02246
0.00000 0.15467 -0.00002 0.04985
0.00000 0.18546 -0.00113 -0.06333
0.00000 0.15302 -0.00067 0.05051
0.00000 0.13436 0.00088 0.12179
0.00000 0.18109 -0.00000 -0.04650
0.00000 0.13647 0.00098 0.10826
0.00000 0.16625 0.00147 0.00827
0.00000 0.16237 0.00123 0.01520
0.00000 0.14673 0.00167 0.06866
0.00000 0.14797 0.00286 0.06965
0.00000 0.16810 0.00264 -0.00525
0.00000 0.16502 0.00253 0.00200
0.00000 0.13154 0.00346 0.11816
0.00000 0.15284 0.00412 0.04688
0.00000 0.16190 0.00426 0.01256
0.00000 0.14158 0.00468 0.07922
0.00000 0.15390 0.00506 0.03698
0.00000 0.14866 0.00577 0.05546
0.00000 0.15888 0.00540 0.01388
0.00000 0.15576 0.00591 0.02675
0.00000 0.14745 0.00691 0.05810
0.00000 0.15248 0.00716 0.03698
0.00000 0.15819 0.00721 0.01421
0.00000 0.16247 0.00696 -0.00393
0.00000 0.13327 0.00784 0.09836
0.00000 0.16010 0.00803 0.00629
0.00000 0.14112 0.00855 0.06965
0.00000 0.15183 0.00900 0.03302
0.00000 0.18177 0.00832 -0.07455
0.00000 0.14655 0.00827 0.04292
0.00000 0.15078 0.00820 0.02873
0.00000 0.16246 0.00845 -0.00789
0.00000 0.15178 0.00823 0.02510
0.00000 0.16967 0.00787 -0.03627
0.00000 0.14200 0.00845 0.06107
0.00000 0.15751 0.00831 0.00662
0.00000 0.19267 0.00733 -0.11646
0.00000 0.14738 0.00737 0.03830
0.00000 0.13667 0.00769 0.07724
0.00000 0.17708 0.00736 -0.05970
0.00000 0.15894 0.00709 0.00002
0.00000 0.13312 0.00752 0.08978
0.00000 0.15974 0.00806 0.00365
0.00000 0.16474 0.00753 -0.01944
0.00000 0.14380 0.00761 0.05117
0.00000 0.16142 0.00808 -0.00426
0.00000 0.15825 0.00801 0.00365
0.00000 0.17007 0.00732 -0.04089
0.00000 0.14288 0.00831 0.05843
0.00000 0.13826 0.00853 0.07163
0.00000 0.18596 0.00751 -0.09600
0.00000 0.14669 0.00834 0.04325
0.00000 0.12583 0.00903 0.11420
0.00000 0.17885 0.00805 -0.07257
0.00000 0.15697 0.00861 0.00629
0.00000 0.13705 0.00892 0.07262
0.00000 0.15061 0.00863 0.02312
0.00000 0.16019 0.00907 -0.00558
0.00000 0.14934 0.00922 0.02939
0.00000 0.12971 0.01007 0.09803
0.00000 0.13466 0.01104 0.08285
0.00000 0.16956 0.01061 -0.04254
0.00000 0.13720 0.01082 0.06470
0.00000 0.13541 0.01103 0.06965
0.00000 0.15064 0.01142 0.01949
0.00000 0.14763 0.01168 0.02840
0.00000 0.13556 0.01196 0.06734
0.00000 0.13650 0.01308 0.06866
0.00000 0.15248 0.01267 0.00629
0.00000 0.13533 0.01324 0.06536
0.00000 0.13375 0.01445 0.07493
0.00000 0.14904 0.01411 0.01454
0.00000 0.15779 0.01402 -0.01713
0.00000 0.12203 0.01553 0.11057
0.00000 0.13060 0.01587 0.07658
0.00000 0.17401 0.01532 -0.07620
0.00000 0.13044 0.01657 0.07658
0.00000 0.12950 0.01680 0.07493
0.00000 0.15740 0.01695 -0.02076
0.00000 0.14481 0.01752 0.02213
0.00000 0.14611 0.01720 0.01157
0.00000 0.14891 0.01776 0.00530
0.00000 0.14232 0.01762 0.02312
0.00000 0.18299 0.01619 -0.12207
0.00000 0.14773 0.01654 0.00332
0.00000 0.12815 0.01683 0.07097
0.00000 0.17760 0.01586 -0.10029
0.00000 0.16206 0.01590 -0.04419
0.00000 0.13494 0.01585 0.04688
0.00000 0.17512 0.01526 -0.08940
0.00000 0.14501 0.01587 0.01784
0.00000 0.16024 0.01500 -0.03990
0.00000 0.16650 0.01478 -0.05871
0.00000 0.15728 0.01489 -0.02472
0.00000 0.17538 0.01357 -0.09270
0.00000 0.16445 0.01344 -0.05079
0.00000 0.14837 0.01352 0.00662
0.00000 0.20736 0.01108 -0.20358
0.00000 0.16374 0.01102 -0.04716
0.00000 0.14202 0.01090 0.02972
0.00000 0.20357 0.00856 -0.18642
0.00000 0.17610 0.00818 -0.08511
0.00000 0.14190 0.00811 0.03533
0.00000 0.18485 0.00650 -0.11382
0.00000 0.17805 0.00618 -0.08379
0.00000 0.17287 0.00514 -0.06729
0.00000 0.16651 0.00459 -0.04221
0.00000 0.16497 0.00461 -0.03066
0.00000 0.19379 0.00296 -0.13395
0.00000 0.16510 0.00231 -0.03396
0.00000 0.18194 0.00137 -0.08874
0.00000 0.18311 0.00044 -0.09072
0.00000 0.16884 -0.00026 -0.03990
0.00000 0.18205 -0.00084 -0.08016
0.00000 0.18977 -0.00242 -0.10986
0.00000 0.19594 -0.00372 -0.12834
0.00000 0.17648 -0.00391 -0.05376
0.00000 0.18383 -0.00479 -0.07752
0.00000 0.19483 -0.00613 -0.11547
0.00000 0.19829 -0.00732 -0.12471
0.00000 0.17282 -0.00783 -0.03330
0.00000 0.19439 -0.00873 -0.10326
0.00000 0.22471 -0.01102 -0.21051
0.00000 0.17874 -0.01140 -0.04584
0.00000 0.18502 -0.01193 -0.06135
0.00000 0.21812 -0.01419 -0.17883
0.00000 0.18643 -0.01513 -0.06597
0.00000 0.19579 -0.01578 -0.09006
0.00000 0.20049 -0.01730 -0.10689
0.00000 0.18933 -0.01779 -0.06168
0.00000 0.19289 -0.01857 -0.07059
0.00000 0.18012 -0.01904 -0.02373
0.00000 0.22697 -0.02061 -0.18312
0.00000 0.18738 -0.02142 -0.04650
0.00000 0.16466 -0.02157 0.03632
0.00000 0.21064 -0.02241 -0.11646
0.00000 0.19516 -0.02348 -0.06531
0.00000 0.15787 -0.02327 0.06767
0.00000 0.19869 -0.02344 -0.06564
0.00000 0.18937 -0.02430 -0.03759
0.00000 0.16671 -0.02422 0.04325
0.00000 0.18922 -0.02401 -0.02769
0.00000 0.17738 -0.02434 0.00992
0.00000 0.17000 -0.02420 0.03698
0.00000 0.19102 -0.02411 -0.03165
0.00000 0.16277 -0.02395 0.06305
0.00000 0.16782 -0.02344 0.04886
0.00000 0.18963 -0.02337 -0.02538
0.00000 0.16476 -0.02332 0.05612
0.00000 0.16308 -0.02260 0.06536
0.00000 0.17608 -0.02185 0.02378
0.00000 0.17243 -0.02190 0.03071
0.00000 0.16034 -0.02084 0.07559
0.00000 0.17918 -0.02052 0.00959
0.00000 0.18524 -0.02083 -0.01647
0.00000 0.14604 -0.01968 0.12047
0.00000 0.18370 -0.01997 -0.01185
0.00000 0.20367 -0.02061 -0.08313
0.00000 0.15541 -0.02014 0.08252
0.00000 0.16528 -0.02013 0.04853
0.00000 0.20154 -0.02052 -0.07455
0.00000 0.16661 -0.02061 0.04259
0.00000 0.16988 -0.02077 0.03170
0.00000 0.19406 -0.02072 -0.04650
0.00000 0.16805 -0.02065 0.04094
0.00000 0.17928 -0.02066 0.00365
0.00000 0.19706 -0.02072 -0.05508
0.00000 0.15578 -0.02039 0.08450
0.00000 0.19418 -0.02070 -0.04617
0.00000 0.20267 -0.02198 -0.08148
0.00000 0.15004 -0.02146 0.10265
0.00000 0.18902 -0.02143 -0.02571
0.00000 0.15331 -0.01991 0.10331
0.00000 0.18699 -0.02062 -0.01977
0.00000 0.19130 -0.02048 -0.03264
0.00000 0.16341 -0.01999 0.06272
0.00000 0.19251 -0.02066 -0.04056
0.00000 0.16959 -0.01971 0.04391
0.00000 0.18088 -0.02020 0.00002
0.00000 0.19478 -0.02079 -0.04914
0.00000 0.16126 -0.01964 0.07295
0.00000 0.17565 -0.01988 0.01982
0.00000 0.19864 -0.02043 -0.06036
0.00000 0.17304 -0.01960 0.03269
0.00000 0.16824 -0.01966 0.04556
0.00000 0.18680 -0.01999 -0.01911
0.00000 0.18333 -0.01951 -0.00294
0.00000 0.18139 -0.01992 -0.00063
0.00000 0.17572 -0.02014 0.01784
0.00000 0.18024 -0.01959 0.00827
0.00000 0.19701 -0.02012 -0.05211
0.00000 0.17160 -0.02032 0.03269
0.00000 0.15987 -0.01915 0.08087
0.00000 0.18164 -0.01902 0.00530
0.00000 0.16189 -0.01884 0.06932
0.00000 0.20297 -0.01950 -0.07323
0.00000 0.18101 -0.01916 0.00431
0.00000 0.17868 -0.01948 0.00959
0.00000 0.19886 -0.02054 -0.06300
0.00000 0.16775 -0.01963 0.05183
0.00000 0.20272 -0.02082 -0.07323
0.00000 0.20409 -0.02158 -0.07752
0.00000 0.16060 -0.02026 0.08153
0.00000 0.21240 -0.02180 -0.10326
0.00000 0.21806 -0.02285 -0.12273
0.00000 0.17003 -0.02199 0.05018
0.00000 0.19151 -0.02273 -0.02604
0.00000 0.22032 -0.02374 -0.12438
0.00000 0.18453 -0.02319 0.00497
0.00000 0.18775 -0.02378 -0.00888
0.00000 0.21068 -0.02434 -0.08511
0.00000 0.20088 -0.02435 -0.04782
0.00000 0.19302 -0.02493 -0.02307
0.00000 0.19607 -0.02473 -0.02769
0.00000 0.20390 -0.02522 -0.05541
0.00000 0.19047 -0.02550 -0.00954
0.00000 0.18684 -0.02498 0.00893
0.00000 0.21089 -0.02621 -0.07950
0.00000 0.18396 -0.02607 0.01619
0.00000 0.18413 -0.02533 0.02279
0.00000 0.20305 -0.02631 -0.04848
0.00000 0.18619 -0.02600 0.01322
0.00000 0.20426 -0.02594 -0.04551
0.00000 0.18249 -0.02598 0.02675
0.00000 0.18450 -0.02591 0.02081
0.00000 0.20950 -0.02672 -0.06729
0.00000 0.18520 -0.02640 0.01949
0.00000 0.17479 -0.02601 0.05711
0.00000 0.20794 -0.02622 -0.05541
0.00000 0.19352 -0.02659 -0.00921
0.00000 0.17997 -0.02610 0.04094
0.00000 0.19558 -0.02567 -0.00888
0.00000 0.20212 -0.02658 -0.03858
0.00000 0.18861 -0.02631 0.01124
0.00000 0.19136 -0.02636 0.00233
0.00000 0.19451 -0.02692 -0.01119
0.00000 0.19214 -0.02648 0.00266
0.00000 0.17279 -0.02614 0.06866
0.00000 0.19796 -0.02629 -0.01746
0.00000 0.21695 -0.02659 -0.08181
0.00000 0.15332 -0.02575 0.13631
0.00000 0.17565 -0.02482 0.06503
0.00000 0.21559 -0.02527 -0.07554
0.00000 0.15885 -0.02462 0.11651
0.00000 0.16846 -0.02332 0.08978
0.00000 0.20487 -0.02327 -0.03759
0.00000 0.17692 -0.02325 0.05183
0.00000 0.18364 -0.02244 0.03302
0.00000 0.19093 -0.02185 0.00860
0.00000 0.19189 -0.02219 -0.00129
0.00000 0.18812 -0.02152 0.01520
0.00000 0.19430 -0.02205 -0.01185
0.00000 0.19566 -0.02231 -0.01713
0.00000 0.18381 -0.02185 0.02708
0.00000 0.20046 -0.02257 -0.03396
0.00000 0.18125 -0.02201 0.03632
0.00000 0.21111 -0.02264 -0.06762
0.00000 0.20102 -0.02352 -0.03726
0.00000 0.18410 -0.02328 0.02576
0.00000 0.19067 -0.02278 0.00893
0.00000 0.20708 -0.02353 -0.05145
0.00000 0.19432 -0.02312 -0.00327
0.00000 0.16980 -0.02273 0.08021
0.00000 0.21832 -0.02350 -0.08742
0.00000 0.20933 -0.02396 -0.05739
0.00000 0.16538 -0.02342 0.09539
0.00000 0.19696 -0.02328 -0.00921
0.00000 0.20594 -0.02351 -0.04089
0.00000 0.17378 -0.02334 0.06767
0.00000 0.19121 -0.02297 0.01190
0.00000 0.18792 -0.02239 0.02510
0.00000 0.18809 -0.02257 0.02015
0.00000 0.18808 -0.02213 0.02246
0.00000 0.17437 -0.02137 0.07064
0.00000 0.19046 -0.02136 0.01289
0.00000 0.19959 -0.02144 -0.01977
0.00000 0.17563 -0.02120 0.06074
0.00000 0.20440 -0.02159 -0.03858
0.00000 0.18625 -0.02090 0.02774
0.00000 0.16920 -0.02057 0.08384
0.00000 0.20879 -0.02118 -0.05409
0.00000 0.18766 -0.02045 0.02279
0.00000 0.18132 -0.02046 0.04127
0.00000 0.20355 -0.02089 -0.03627
0.00000 0.18252 -0.02022 0.03962
0.00000 0.19588 -0.02048 -0.00855
0.00000 0.20206 -0.02026 -0.02703
0.00000 0.17344 -0.01964 0.07130
0.00000 0.19162 -0.01967 0.00761
0.00000 0.20034 -0.01940 -0.02043
0.00000 0.17739 -0.01927 0.05480
0.00000 0.17580 -0.01878 0.06173
0.00000 0.20317 -0.01857 -0.03033
0.00000 0.20014 -0.01931 -0.02703
0.00000 0.16490 -0.01835 0.09836
0.00000 0.18311 -0.01745 0.04061
0.00000 0.20330 -0.01797 -0.03495
0.00000 0.17808 -0.01800 0.04820
0.00000 0.20062 -0.01852 -0.03000
0.00000 0.19473 -0.01863 -0.00855
0.00000 0.17307 -0.01787 0.06998
0.00000 0.19665 -0.01833 -0.01383
0.00000 0.22265 -0.01917 -0.10425
0.00000 0.18527 -0.01844 0.02939
0.00000 0.19141 -0.01888 0.00497
0.00000 0.22576 -0.01961 -0.11184
0.00000 0.19171 -0.01948 0.00662
0.00000 0.20806 -0.02035 -0.05178
0.00000 0.21320 -0.02051 -0.06465
0.00000 0.19968 -0.02089 -0.01878
0.00000 0.23344 -0.02234 -0.13659
0.00000 0.21295 -0.02249 -0.06069
0.00000 0.18868 -0.02274 0.02312
0.00000 0.23362 -0.02410 -0.13098
0.00000 0.21994 -0.02454 -0.07983
0.00000 0.19670 -0.02502 0.00035
0.00000 0.22334 -0.02599 -0.08907
0.00000 0.19415 -0.02530 0.01982
0.00000 0.22074 -0.02645 -0.07521
0.00000 0.22072 -0.02664 -0.07026
0.00000 0.21188 -0.02706 -0.03957
0.00000 0.21965 -0.02795 -0.06696
0.00000 0.20241 -0.02772 -0.00195
0.00000 0.21507 -0.02859 -0.04749
0.00000 0.23333 -0.02965 -0.10953
0.00000 0.19028 -0.02897 0.04556
0.00000 0.21130 -0.02971 -0.02835
0.00000 0.22337 -0.03028 -0.06795
0.00000 0.18459 -0.02988 0.06800
0.00000 0.20115 -0.03026 0.01091
0.00000 0.19593 -0.02992 0.03269
0.00000 0.20015 -0.02931 0.02246
0.00000 0.21354 -0.02961 -0.02637
0.00000 0.16560 -0.02870 0.13862
0.00000 0.20567 -0.02888 0.00035
0.00000 0.21119 -0.02900 -0.01944
0.00000 0.15315 -0.02751 0.18284
0.00000 0.19360 -0.02747 0.04193
0.00000 0.15798 -0.02550 0.16964
0.00000 0.18925 -0.02531 0.05645
0.00000 0.21438 -0.02606 -0.03759
0.00000 0.17074 -0.02547 0.11156
0.00000 0.18091 -0.02421 0.08351
0.00000 0.20042 -0.02445 0.01058
0.00000 0.17182 -0.02363 0.10859
0.00000 0.19720 -0.02286 0.02477
0.00000 0.19649 -0.02305 0.02048
0.00000 0.16678 -0.02177 0.12542
0.00000 0.21495 -0.02188 -0.04155
0.00000 0.19277 -0.02211 0.02807
0.00000 0.16722 -0.02083 0.12080
0.00000 0.21346 -0.02069 -0.03726
0.00000 0.19262 -0.02094 0.02708
0.00000 0.17835 -0.01983 0.08120
0.00000 0.18604 -0.01874 0.05777
0.00000 0.18816 -0.01866 0.04391
0.00000 0.19374 -0.01827 0.02411
0.00000 0.18022 -0.01705 0.07361
0.00000 0.17177 -0.01622 0.09968
0.00000 0.18293 -0.01565 0.05909
0.00000 0.16116 -0.01472 0.13103
0.00000 0.19468 -0.01447 0.01421
0.00000 0.18795 -0.01461 0.03104
0.00000 0.15449 -0.01366 0.14621
0.00000 0.19058 -0.01321 0.02411
0.00000 0.18937 -0.01350 0.02180
0.00000 0.16900 -0.01301 0.09143
0.00000 0.18877 -0.01231 0.02774
0.00000 0.16488 -0.01177 0.10595
0.00000 0.18111 -0.01133 0.05018
0.00000 0.20217 -0.01104 -0.02175
0.00000 0.14700 -0.00984 0.16568
0.00000 0.17993 -0.00925 0.05282
0.00000 0.21494 -0.00959 -0.07125
0.00000 0.15440 -0.00870 0.13400
0.00000 0.18029 -0.00797 0.04787
0.00000 0.21485 -0.00846 -0.07521
0.00000 0.16470 -0.00805 0.09341
0.00000 0.19586 -0.00779 -0.01053
0.00000 0.19493 -0.00782 -0.00954
0.00000 0.20223 -0.00859 -0.03957
0.00000 0.19939 -0.00832 -0.02505
0.00000 0.18056 -0.00847 0.03665
0.00000 0.22338 -0.00966 -0.11217
0.00000 0.21021 -0.00989 -0.06366
0.00000 0.16459 -0.00944 0.09440
0.00000 0.21676 -0.01015 -0.08346
0.00000 0.22033 -0.01070 -0.09501
0.00000 0.17483 -0.01060 0.06074
0.00000 0.21253 -0.01104 -0.06564
0.00000 0.21928 -0.01147 -0.08742
0.00000 0.18880 -0.01173 0.01553
0.00000 0.20752 -0.01251 -0.04881
0.00000 0.19342 -0.01193 0.00695
0.00000 0.21148 -0.01271 -0.05805
0.00000 0.20876 -0.01375 -0.05211
0.00000 0.17112 -0.01301 0.08384
0.00000 0.20460 -0.01325 -0.02901
0.00000 0.19683 -0.01369 -0.00492
0.00000 0.17150 -0.01322 0.08450
0.00000 0.19484 -0.01313 0.00662
0.00000 0.16923 -0.01251 0.09473
0.00000 0.18685 -0.01263 0.03203
0.00000 0.16182 -0.01142 0.12179
0.00000 0.17181 -0.01080 0.08648
0.00000 0.18480 -0.01029 0.04094
0.00000 0.14402 -0.00818 0.18482
0.00000 0.16778 -0.00759 0.09737
0.00000 0.19194 -0.00745 0.00959
0.00000 0.13899 -0.00515 0.19538
0.00000 0.14421 -0.00389 0.17294
0.00000 0.19414 -0.00365 -0.00327
0.00000 0.14636 -0.00162 0.16172
0.00000 0.14016 -0.00037 0.17723
0.00000 0.17716 0.00036 0.04721
0.00000 0.13785 0.00262 0.18317
0.00000 0.15675 0.00324 0.10925
0.00000 0.16582 0.00437 0.07625
0.00000 0.12766 0.00652 0.20660
0.00000 0.18422 0.00630 0.00233
0.00000 0.16494 0.00749 0.06800
0.00000 0.17685 0.00715 0.01751
0.00000 0.17000 0.00749 0.03962
0.00000 0.13670 0.00956 0.16040
0.00000 0.17319 0.00930 0.02642
0.00000 0.17955 0.00906 -0.00063
0.00000 0.16147 0.01019 0.06569
0.00000 0.17157 0.01017 0.02609
0.00000 0.17213 0.01092 0.02642
0.00000 0.18145 0.01106 -0.00822
0.00000 0.18664 0.01066 -0.03099
0.00000 0.16851 0.01126 0.03335
0.00000 0.17209 0.01100 0.01685
0.00000 0.20166 0.01008 -0.08742
0.00000 0.17825 0.01057 -0.00228
0.00000 0.17669 0.01006 -0.00096
0.00000 0.20679 0.00914 -0.10458
0.00000 0.19839 0.00883 -0.07323
0.00000 0.19290 0.00781 -0.05772
0.00000 0.19541 0.00699 -0.06498
0.00000 0.19478 0.00680 -0.05706
0.00000 0.21670 0.00518 -0.13593
0.00000 0.19189 0.00504 -0.04485
0.00000 0.23043 0.00302 -0.18048
0.00000 0.18703 0.00279 -0.02604
0.00000 0.18347 0.00289 -0.00690
0.00000 0.24144 0.00038 -0.21249
0.00000 0.18955 0.00002 -0.02967
0.00000 0.19616 -0.00011 -0.04452
0.00000 0.22143 -0.00198 -0.13593
0.00000 0.19689 -0.00223 -0.04518
0.00000 0.21396 -0.00272 -0.09831
0.00000 0.21743 -0.00407 -0.11283
0.00000 0.19015 -0.00380 -0.01152
0.00000 0.21777 -0.00444 -0.10392
0.00000 0.22880 -0.00632 -0.14781
0.00000 0.17725 -0.00621 0.03467
0.00000 0.20062 -0.00622 -0.03825
0.00000 0.23177 -0.00815 -0.15144
0.00000 0.18423 -0.00784 0.01850
0.00000 0.19653 -0.00774 -0.01812
0.00000 0.21923 -0.00927 -0.10194
0.00000 0.19827 -0.00969 -0.02736
0.00000 0.20316 -0.00961 -0.03726
0.00000 0.21346 -0.01071 -0.07587
0.00000 0.20829 -0.01178 -0.05937
0.00000 0.18467 -0.01096 0.03236
0.00000 0.22166 -0.01199 -0.09666
0.00000 0.22446 -0.01330 -0.10920
0.00000 0.18296 -0.01327 0.03698
0.00000 0.22284 -0.01405 -0.09633
0.00000 0.20808 -0.01496 -0.04749
0.00000 0.20302 -0.01551 -0.02736
0.00000 0.21325 -0.01594 -0.05805
0.00000 0.19539 -0.01633 0.00365
0.00000 0.21607 -0.01714 -0.06597
0.00000 0.21785 -0.01768 -0.06927
0.00000 0.19704 -0.01794 0.00365
0.00000 0.20877 -0.01819 -0.03297
0.00000 0.22747 -0.01961 -0.10095
0.00000 0.19888 -0.01997 -0.00030
0.00000 0.19765 -0.01969 0.01124
0.00000 0.24094 -0.02090 -0.13824
0.00000 0.21187 -0.02170 -0.04023
0.00000 0.23983 -0.02279 -0.13296
0.00000 0.21874 -0.02282 -0.05409
0.00000 0.21379 -0.02370 -0.03891
0.00000 0.23627 -0.02432 -0.11085
0.00000 0.20853 -0.02498 -0.01680
0.00000 0.22488 -0.02603 -0.07191
0.00000 0.23053 -0.02636 -0.08445
0.00000 0.21171 -0.02695 -0.02010
0.00000 0.21799 -0.02763 -0.03990
0.00000 0.23541 -0.02805 -0.09402
0.00000 0.21420 -0.02876 -0.02307
0.00000 0.19766 -0.02849 0.03929
0.00000 0.23942 -0.02898 -0.10029
0.00000 0.22250 -0.02994 -0.04683
0.00000 0.18668 -0.02940 0.08153
0.00000 0.22151 -0.02920 -0.03198
0.00000 0.23097 -0.03026 -0.07026
0.00000 0.19927 -0.03023 0.03995
0.00000 0.20156 -0.02932 0.04061
0.00000 0.23672 -0.03018 -0.08412
0.00000 0.22516 -0.03107 -0.04848
0.00000 0.21513 -0.03111 -0.00987
0.00000 0.24405 -0.03210 -0.10887
0.00000 0.18045 -0.03144 0.11255
0.00000 0.20856 -0.03163 0.01784
0.00000 0.23438 -0.03184 -0.06762
0.00000 0.18944 -0.03149 0.08549
0.00000 0.20673 -0.03127 0.02873
0.00000 0.21641 -0.03077 -0.00096
0.00000 0.20593 -0.03097 0.03005
0.00000 0.19754 -0.03013 0.06305
0.00000 0.20657 -0.02935 0.03467
0.00000 0.19023 -0.02901 0.08582
0.00000 0.21411 -0.02871 0.00464
